V	Report of proceedings of the XXIst congress, Stockholm, 1965. None	Banse, Manfred.
V	Battleship Warspite / None	Tarrant, V. E.
V	In the wake of the wind-ships; notes, records and biographies pertaining to the square-rigged merchant marine of British North America,	Wallace, Frederick William,
V	The illustrated guide for modeling the royal yacht Fubbs, 1724 / None	Romero, William J.
V	Bottling ships & houses / None	Roush, Ronald C.
V	The complete book of pleasure boat engines / None	Zadig, Ernest A.,
V	Steamboat to the shore; a pictorial history of the steamboat era in Monmouth County, New Jersey,	Moss, George H.
V	Standard seamanship for the merchant service, None	Riesenberg, Felix,
V	The landing-force and small-arm instructions, United States Navy, 1907 ... None	Henderson, John.
V	Navigator's pocket calculator handbook / None	Noer, H. Rolf,
V	Sailing directions for the Baltic. None	Holbrook, Stewart H.,
V	Bay of Biscay pilot; comprising the west coast of France and the north coast of Spain from Pointe de Penmarc'h to Cabo Ortegal.	Engels, Friedrich,
V	The United States Marine Corps / None	Cureton, Charles H.
V	Ships of the seven seas, None	Daniel, Hawthorne,
V	Finding the right balance : simulator and live training for Navy units /	Burns, Jim,
V	AstroNavPC and compact data 2001-2005 : astro-navigation methods and software for the PC /	Cunningham, J. Barton.
V	Sailing directions for the principal ports in the Bay of Bengal, with remarks upon the winds and currents; and special instructions for making passages up and down the bay.	Rosser, W. H.
V	River boats of America. None	Donovan, Frank Robert,
V	Observations on the dimensions of the ships of the line and frigates in the French navy. None	Tupinier, Jean Marguerite,
V	Trends and issues in U.S. Navy manpower / None	Lockman, Robert F.
V	Vancouver, Howe Sound & the Sunshine Coast, including Princess Louisa Inlet & Jedediah Island  / None	Yeadon-Jones, Anne.
V	Growth of Chinese naval power : priorities, goals, missions, and regional implications /	Cheung, Tai Ming.
V	The battle-cruiser HMS Renown, 1916-1948 / None	Smith, Peter Charles,
V	Hitler's U-boat bases / None	Showell, Jak P. Mallmann.
V	The baroque debate : public diplomacy and naval arms control, 1986-1989 /	Lacy, James L.
V	Steam and quinine on Africa's great lakes / None	Reynolds, David,
V	USS Oriskany : a fact book /	Kelly, Joe,
V	The operation of motorship auxiliary machinery, None	Lamb, John.
V	Radiobeacon system of the United States ... None	Streeter, Harold W.
V	British Royal Marines : amphibious division of the United Kingdom's Royal Navy /	Scheppler, Bill.
V	Lighthouses of the Pacific / None	Gibbs, Jim,
V	North Sea (West) pilot : East coasts of Scotland and England from Rattray Head to Southwold.	Paterson, Neil,
V	Boats of the longshoremen / None	Glasspool, John,
V	The citizen's guide to the U.S. Navy / None	Cutler, Thomas J.,
V	The guide to wooden power boats / None	Mendlowitz, Benjamin.
V	German battleships, 1914-18 / None	Staff, Gary.
V	Sailing directions (enroute), Borneo, Jawa, Sulawesi, and Nusa Tenggara / None	Hutten, Martin.
V	Yesterday's deterrent; Tirpitz and the birth of the German battle fleet.	Steinberg, Jonathan.
V	Navigation : finding your way on sea and land /	Gibbs, Tony,
V	Fundamentals of sonar. None	Horton, Joseph Warren,
V	Potential savings through improvement in the management of materials handling equipment and commercial-design trucks; report to the Congress of the United States [on the] United States Marine Corps, Department of the Navy,	Regan, Danny M.
V	Scottish sail : a forgotten era /	Simper, Robert.
V	List of English naval captains, 1642-1660. None	Anderson, R. C.
V	U.S. military warships / None	Alpert, Barbara.
V	Project Sanguine : the proposal and the controversy in Wisconsin /	Murray, Thomas J.,
V	Patterns of administrative performance, None	Stogdill, Ralph M.
V	All about sailing the seven seas. None	Brindze, Ruth,
V	The new Glénans sailing manual / None	Leo.
V	The lonely ships : the life and death of the U.S. Asiatic Fleet /	Hoyt, Edwin P.
V	The U.S. Navy : an illustrated history /	Miller, Nathan,
V	Nautical research journal, index of volumes 1-40 / None	Barry, John M.,
V	Marine power plant guide. None	Paterson, William B.
V	Raincoast chronicles 21 : west coast wrecks and other maritime tales /	James, Rick,
V	Two contracts for nuclear attack submarines modified by Public law 85-804--status as of December 23, 1978 : report to the Congress /	Simpson, Thomas D.,
V	Sea week : naval pentathlon, sailing, rowing : regulations /	Genung, Albert Benjamin,
V	How to design a boat / None	Teale, John.
V	The naval constructor: a vade mecum of ship design for students, naval architects, shipbuilders and owners, marine superintendents, engineers and draughtsmen.	Simpson, George,
V	An anthology of Rājasthāni poetry in English translation / None	John, Wilson,
V	Machinery and pipe arrangement on shipboard, None	Pounder, C. Coulson
V	Cugle's practical navigation, None	Cugle, Charles H.
V	Fibreglass boats; fitting out, maintenance, and repair. None	Du Plessis, Hugo.
V	Merchant & military vessels of World War II reviewed, Vol. I None	Harms, Norman E.
V	Lighthouses of Maine : a guidebook and keepsake /	Roberts, Bruce,
V	United States Naval Aviation, 1910-60. None	Goldman, Nathan.
V	Wilton-Fijenoord history / None	Bouman, P. J.
V	The secant time sight, None	Weems, Philip Van Horn,
V	Southern passages : a maritime history of South Australia /	Parsons, Ronald,
V	Light list, Atlantic coast of the United States, northern part. St. Croix, River, Maine, to and including Chesapeake Bay. Boston, New York, Philadelphia, and Norfolk Coast Guard districts. 1937 (corrected to Jan. 1)-1942 (corrected to Jan.1)	Ragland, Reginald Watson.
V	Jack Tar: the story of the British sailor.	Laffin, John.
V	Administration of officers' messes None	Starr, Victor P.
V	Catalogue of the maritime collection / None	Meng, Min.
V	Chrysler outboard shop manual, 3.5-140 HP, 1966-1984 / None	Schlaadt, Richard G.,
V	The lightships of Cape Cod / None	Thompson, Frederic L.
V	Clyde built : blockade runners, cruisers and armoured rams of the American Civil War /	Graham, Eric J.
V	A brief history of the art of navigation; an outline and background of the methods employed by navigators for finding their way around the seas.	Harding, Louis Allen.
V	Bay of Bengal pilot : the east coast of India north of Point Calimere, the coast of Bangladesh, the coast of Burma, the west coast of Thailand from Pakchan River to Chong Pak Phra, Andaman Islands, and Nicobar Islands.	Aarebrot, Frank H.,
V	Ships : from start to finish /	Smith, Ryan A.,
V	The overland launch, None	Hodges, C. Walter
V	The book of camping knots / None	Owen, Peter,
V	Hull maintenance tech 3 & 2. None	Banks, Vera J.
V	Report of the Ad Hoc Committee on Maritime Education and Training on principal institutions in the United States which train individuals for initial licensing as merchant marine officers. None	Minish, Joseph G.
V	Allowance of equipment under cognizance of the Bureau of equipment and recruiting for vessels of the United States Navy. 1890. None	Bruère, Paul.
V	Gentlemen and tarpaulins : the officers and men of the Restoration Navy /	Davies, J. D.
V	Coastal currents along the Pacific coast of the United States, None	Sanford, Raymond Laraway,
V	Rafts, boats and ships from prehistoric times to the medieval era / None	McGrail, Sean.
V	The locking of ships with high blockage factors : a report to the National Ports Council /	Harvey, Chris,
V	The world's warships None	Blackman, Raymond V. B.
V	American fleet and escort destroyers None	Lenton, H. T.
V	Shipping out : a merchant's sailor's tale /	Evans, Gerry,
V	The Type XXI U-boat / None	Köhl, Fritz.
U	Military operations : DOD's fiscal year 2003 funding and reported obligations in support of the global War on Terrorism : report to congressional committees /	Bockheim, James G.
U	Security in the twenty first century : a Bangladesh perspective /	Chaudhuri, Dulal.
U	The tank: studies in the development and use of a weapon.	Orgill, Douglas,
U	National security : enduring problems of U.S. defense policy /	Snow, Donald M.,
U	The counterinsurgency era : U.S. doctrine and performance, 1950 to the present /	Blaufarb, Douglas S.
U	Joint action of the army and the navy. None	Carnovale, Luigi.
U	Weather for aircrews. None	Kelly, Kenneth Low,
U	Armies, corps, divisions, and separate brigades / None	Dolan, Matthew.
U	Technology and war : from 2000 B.C. to the present /	Van Creveld, Martin,
U	Stray notes on military training and khaki warfare, None	Brownlow, Charles H.,
U	A short history of war : the evolution of warfare and weapons /	Gabriel, Richard A.
U	The complete guide to the NCO-ER : how to receive and write an excellent report /	Walker, Wilson L.,
U	Personnel shortages and combat capability : a report /	Morgan, F. J.
U	How to be cleared for handling classified military information within industry. None	Hilger, M. Inez
U	Need for improved controls in military departments to ensure reimbursement for services provided to nonmilitary and quasi-military activities; report to the Congress [on the] Department of Defense	Peshkova, V. M.
U	Advances in military textiles and personal equipment / None	Baxter, Stephen.
U	Defense management : better guidance needed in selecting operating methods for name-brand, fast-food restaurants : report to the chairman and ranking minority member, Special Oversight Panel on Morale, Welfare, and Recreation, Committee on Armed Services, House of Representatives /	Anderson, Warren M.
U	The African military balance, None	Brown, Neville.
U	Images of splendour : institutions of the Indian Air Force /	Verma, V. K.
U	The Atlantic Alliance : NATO's 50 years of peace 1949-1999 /	Chambers, Ruth.
U	Warfare and the age of printing : catalogue of early printed books from before 1801 in Dutch military collections : with analytical bibliographic descriptions of 10,000 works /	Sloos, Louis Ph.
U	Command legacy : a tactical primer for junior leaders /	Millen, Raymond A.
U	Final salute : a story of unfinished lives /	Sheeler, Jim.
U	Digest of military electronics. None	Butler, Kenneth B.
U	A history of the S.A.S. Regiment / None	Strawson, John,
U	Force planning and budgetary implications of U.S. withdrawal from Korea / None	Bruno, Rosalind R.
U	Perspectives on theater air campaign planning / None	Thaler, David E.
U	Organizing societies for war : the process and consequences of societal militarization /	Regan, Patrick M.
U	Barbarians within the gates of Rome : a study of Roman military policy and the barbarians, ca. 375-425 A.D. /	Burns, Thomas S.
U	The history of military conscription, with especial reference to the United States	Cutler, Frederick Morse,
U	The armed forces officer. None	Prather, John L.
U	Transformational science and technology for the current and future force : proceedings of the 24th US Army Science Conference /	Kramer, Adam
U	To serve my country, to serve my race : the story of the only African American WACS stationed overseas during World War II /	Moore, Brenda L.,
U	Asian security dynamic : U.S., Japan, and the rising powers /	Pasayat, Chitrasen.
U	Negotiations, not confrontation! : WPC Bureau meeting and dialogue on security and cooperation in Europe (Copenhagen, Denmark).	Mark, Günter.
U	Security and politics in the Nordic area / None	Fitzmaurice, John.
U	Burden sharing, strategy, and the design of NATO / None	Sandler, Todd.
U	The MP40 Maschinenpistole / None	Iannamico, Frank.
U	India's defence policies & strategic thought : a comparative analysis /	Kapila, Subhash.
