V	Steamboats on the Fox River : a pictorial history of navigation in northeastern Wisconsin /	Mitchell, Donald C.
V	Boat handling under power : a motorboat and yacht owners' guide /	Mellor, John.
V	Worldwide ship and boat repair facilities : shipyards, repair yards, dry docks.	Bonda, Jan Willem.
V	U.S. Navy Seabees since Pearl Harbor / None	Kimmel, Jay.
V	Warships of the Napoleonic era / None	Gardiner, Robert,
V	Sailing directions for the western shores of the South China Sea from Singapore Strait to and including Hong Kong. None	Peterson, Liven A.
V	The Atlantic Ocean environment in future warfare. None	Bronner, Finn E.
V	National approaches to shipbuilding and ship procurement / None	St-Germain, Mélanie,
V	From swung out to the water (with listed or rolling ship) None	Schat, A. P.
V	Balmoral Marine : marine equipment reference handbook.	Hardison, Mildred C.
V	Hell's angels of the deep, None	Carr, William Guy.
V	A pocket-book of marine engineering rules and tables. For the use of marine engineers, naval architects, designers, draughtsmen, superintendents, and all engaged in the design, construction, and care of marine machinery, naval & mercantile,	Seaton, A. E.
V	The politics of American naval rearmament, 1930-1938 / None	Levine, Robert H.
V	Piloting/navigation with the pocket calculator / None	Buchanek, Jack.
V	Submarines, their mechanism and operation,	Talbot, Frederick Arthur Ambrose,
V	Marine infantry regiment. None	Arnhoff, Franklyn Nathaniel,
V	Basic military requirements. None	Kuhlen, Raymond G
V	Suggested training course in pipe covering aboard ship. Pipe coverer II (marine) 5-33.110.	Wilson, John Andrew,
V	They that go down to the sea : a bicentennial pictorial history of the United States Coast Guard /	Powers, Paul A.
V	Maritime communications electronic warfare systems / None	Wise, John Charles.
V	M.V. "Pacific Charger" (registered in Monrovia, Republic of Liberia), shipping casualty, 21 May 1981 : formal investigation pursuant to Section 325 Shipping and Seamen Act 1952 ordered by Hon. C.C.A. Mclachlan, Minister of Transport and held in Wellington, New Zealand, 7 July-9 October 1981 : report of Court and annex thereto.	Slauerhoff, Jan Jacob,
V	The Roger B. : the history of the USCGC Taney (WHEC-37) /	Whetstine, Brian J.
V	The photographers guide to Great Lakes lighthouses / None	Edington, Richard F.
U	A military primer, including an outline of the duties and responsibilities of the military profession and an elementary discussion of the principles and practice of the service of security and information.	Marshall, Francis Cutler,
U	Fighter, the story of air combat, 1936-45 / None	Jackson, Robert,
U	Bulwark and bastion : a look at musket era fortification with a glance at period siegecraft /	Hinds, James R.
U	"By my sword and shield" : traditional weapons of the Indian warrior /	Paul, E. Jaiwant.
U	Report submitted to the Legislature of the State of Minnesota, January 1, 1957.  None	Hall, J. Lewis,
U	The production and distribution of Roman military equipment : proceedings of the second Roman Military Equipment Research Seminar /	Oliveras Guart, Angel.
U	NATO, potential sources of tension / None	Wood, Joseph R.
U	Improving the U.S. Military's understanding of unstable environments vulnerable to violent extremist groups : insights from social science /	Thaler, David E.,
U	Northeast Asian security & peace : toward the 1990s /	Hitschler, Werner,
U	Review of the policy decision to withdraw United States ground forces from Korea : report of the Investigations Subcommittee of the Committee on Armed Services, House of Representatives, with dissenting and supplementary views, Ninety-fifth Congress, second session, April 26, 1978.	Hartman, Edwin Phelps,
U	Military atlas of air warfare / None	Dougherty, Martin J.,
U	Spying and the Cold War / None	Burgan, Michael.
U	Avionics technician / None	Gregory, Josh.
U	1980 Maine veteran's census. None	Welch, Dale E.
U	U.S.S.R. helicopters & utility aircraft / None	Arold, Louis J.
U	The art of camouflage, None	Chesney, Clement Hope Rawdon,
U	Realities of Soviet power : two views /	Aspin, Les.
U	Field artillery firing data and notes, None	Perkins, Kenneth S.,
U	Report to the Minister of Veterans Affairs of a study on Canadians who were prisoners of war in Europe during World War II / None	Hermann, J. Douglas.
U	USAFE, a primer of modern air combat in Europe / None	Skinner, Michael,
U	Globalization and WMD proliferation : terrorism, transnational networks and international security /	Domingues, José Maurício.
U	Challenging time in DOPMA : flexible and contemporary military officer management /	Miró, Asha,
U	Catalogue of the select weapons, Darbar Hall Museum, Junagadh / None	Singh, B. B.
U	Cooperative forces : background, precedents, and problems /	Webb, Katharine Watkins.
U	The Scottish sword 1600-1945 : an illustrated history /	Withers, Harvey J. S.
U	From Boer War to World War : tactical reform of the British Army, 1902-1914 /	Jones, Spencer,
U	Prospects for peace / None	Barnaby, Frank.
U	Hawker Hunter in action / None	Ashley, Glenn.
U	A report to the Surgeon General on the transport of sick and wounded by pack animals, None	Otis, George Alexander,
U	German uniforms of the Third Reich, 1933-1945 / None	Davis, Brian Leigh.
U	How to make nuclear weapons obsolete / None	Jastrow, Robert,
U	Guns and butter : defence and the Canadian economy /	Machado, Lilia Maria Cheuiche.
U	Workforce planning and development processes : a practical guide /	Warren, Celia.
U	Millions demand, down with the NATO missiles decision : highlight of the 1983 Whitsun demonstrations of youth "peace rally of the youth of socialist countries" /	Ivasheva, Valentina Vasilʹevna.
U	From Snark to Peacekeeper : a pictorial history of Strategic Air Command missiles.	Cook, Graham R.
U	Purchase cards : control weaknesses leave Army vulnerable to fraud, waste, and abuse : report to congressional requesters /	Daniel, Charles C.
U	Special report : FY 1990-FY 1991 defense budget and FY 1990 NASA budget /	Medley, Wild Wes.
U	Glasnost, perestroika, and U.S. defense spending / None	Kaufmann, William W.
U	Security and the military between reality and perception / None	Hayashi, Stacey T.,
U	Bolt action military rifles of the world / None	Mowbray, Stuart C.
U	The regimental history of Cromwell's Army / None	Firth, C. H.
U	Eight years of the CMTC; a brief account of the citizens' military training camps, 1921-1928,	James, George F.
U	American communities, a military community, Fort Bragg, North Carolina / None	Stephens, Lester D.
U	Scouts out : a history of German armored reconnaissance in World War II /	Edwards, Robert J.,
U	Political implications of Teng Hsiao-ping's military rectification / None	Yu, Yulin.
U	Clausewitz and modern strategy / None	Luebbert, Gregory M.
U	Winged defense; the development and possibilities of modern air power--economic and military.	Mitchell, William,
U	The aircraft of the Swiss Air Force since 1914 / None	Urech, Jakob,
U	Ancient & medieval wargaming / None	Thomas, Neil.
U	The Madras soldier, 1746-1946 / None	Phythian-Adams, E. G.
U	The barracks : a history of Victoria/Collins Barracks, Cork /	Harvey, Dan,
U	Military base closures / None	Lockwood, David E.
U	Customs of the service. The army, national guards, and volunteers.	Powell, James W.
U	The warden's handbook. None	Davis, Benjamin Lawrence,
U	Composite health care system : outpatient capability is nearly ready for worldwide deployment : report to the chairmen, Senate and House Committees on Armed Services /	Hanley, James,
U	Health care for American veterans / None	Rurak, Marilyn.
U	French aircraft of the First World War / None	Davilla, James J.,
U	Culture, power and security : new directions in the history of national and international security /	Ellens, J. Harold,
U	French defence policy into the twenty-first century / None	Gregory, Shaun.
U	Combat helmets of the Third Reich / None	Kibler, Thomas.
U	Battle ready : the National Coast Defense System and the fortification of Puget Sound, 1894-1925 /	Hansen, David M.,
U	The death of the Army; a pre-mortem	King, Edward L.
U	The road back, a program of rehabilitation	Smith, James Henry,
U	Aerospace and Defense Seminar proceedings, September 18-20, 1985, Las Vegas, Nevada / None	Hall, Russell T.
U	An all-volunteer force for the United States? / None	Brooke, Edward W.
U	The North Atlantic Treaty Organization, facts and figures. None	Schneider, Ina.
U	Using logistics models in system design and early support planning None	Paulson, Robert M.
U	National security in northeast Asia : Tokyo, Japan, April 13-15, 1986 /	Ahituv, Niv.
U	Defense-space market research. None	Weston, J. Fred
U	United States single shot martial pistols. None	Sawyer, Charles Winthrop,
U	Service in the post-Marian Roman army. None	Smith, Richard Edwin.
U	The current Soviet debate on national security : a survey of possible outcomes /	Nichols, Thomas M.,
U	The 1862 Army officer's pocket companion : a manual for staff officers in the field /	Craighill, Wm. P.
U	The M270 multiple rocket launcher / None	Parker, Steve,
U	F-105 Thunderchief in detail & scale / None	Kinzey, Bert.
U	Strategy and ethnic conflict : a method, theory, and case study /	Paquette, Laure.
U	U.S. Army hand-to-hand combat handbook / None	Humphrey, Bob.
U	The men who stare at goats / None	Ronson, Jon,
U	Practice for Air Force placement tests, to get ahead in the Air Force, None	Turner, David Reuben,
U	Learning from conflict : the U.S. military in Vietnam, El Salvador, and the drug war /	Downie, Richard Duncan,
U	Critical masses and critical choices : evolving public opinion on nuclear weapons, terrorism, and security /	Herron, Kerry G.
U	Arab-Israeli military status in 1976 / None	Tahtinen, Dale R.
U	Camouflage & markings of the Shermans in New Zealand service 1943-45 / None	Plowman, Jeffrey,
U	The cumulative index of The pipeline (volume I-volume III, number 1) and The Air Force journal of logistics (Volume IV-Volume XX) / None	Danley, Mark H.
U	The territorial army / None	Codrington, Geoffrey Ronald,
U	Civilian auxiliaries : U.S. Air Force : a selected bibliography /	White, Anthony G.
U	Anggar senapan dan klewang. None	Koesnoen, A      
U	Edged weapons of the American Revolution, 1775-1783 / None	Neumann, George C.
U	Pzkpfw VI "Tiger" I (Sd.kfz.181) : the original tiger tank manual : an authentic translation /	Fernández Spencer, Antonio,
U	Call sign "Dustoff" : a history of U.S. Army aeromedical evacuation from Conception to Hurricane Katrina /	Whitcomb, Darrel D.,
U	U.S. Army uniforms of the Korean War / None	Stanton, Shelby L.,
U	Review of civil defense : partial report.	Lovell, Hugh.
U	The process for identifying needs and establishing requirements for major weapon systems in the Department of Defense. None	Pilkinton, Jerry Alton,
U	Photographs of the Hong Kong Regiment, Royal Hong Kong Defence Force. None	Kubala, Albert L.,
U	Badges of the British Army, 1820-1960: an illustrated reference guide for collectors,	Wilkinson, Frederick,
U	Iron & steel industrial defense planning manual. None	Clain-Stefanelli, Elvira E.
U	Expanding private production of defense services / None	Camm, Frank A.,
U	Youth in step : history of the National Cadet Corps /	Longer, V.,
U	The invisible event : an assessment of the risk of accidental or unauthorised detonation of nuclear weapons and of war by miscalculation /	Britten, Stewart.
U	Material control and accountability at Lawrence Livermore National Laboratory : inspection report.	Waythomas, Christopher F.
